match_id,team_id,team_name,gender,runs,wickets,total_balls,allocated_balls,fours,sixes,extras,run_rate
1263571,1,Australia,female,553,16,1009,1009,66,1,15,3.29
1263571,2,England,female,542,19,923,923,60,3,26,3.52
1263620,1,Australia,female,277,11,670,670,35,0,9,2.48
1263620,3,India,female,512,11,1092,1092,68,1,29,2.81
1267676,6,Bangladesh,male,752,11,1162,1162,80,7,48,3.88
1267676,16,Zimbabwe,male,532,20,1239,1239,64,5,22,2.58
1276901,7,England,male,420,15,730,730,43,3,45,3.45
1276901,11,New Zealand,male,417,20,789,789,50,0,12,3.17
1276902,7,England,male,838,15,1070,1070,109,18,27,4.7
1276902,11,New Zealand,male,837,20,1381,1381,117,6,47,3.64
1276903,7,England,male,656,13,728,728,90,9,35,5.41
1276903,11,New Zealand,male,655,20,1337,1337,87,5,36,2.94
1276916,7,England,male,314,20,496,496,31,1,23,3.8
1276916,13,South Africa,male,326,10,535,535,41,1,16,3.66
1276917,7,England,male,415,9,640,640,39,4,27,3.89
1276917,13,South Africa,male,330,20,831,831,26,0,29,2.38
1276918,7,England,male,288,11,353,353,40,0,20,4.9
1276918,13,South Africa,male,287,20,556,556,33,2,18,3.1
1277079,9,India,male,501,20,936,936,72,3,46,3.21
1277079,13,South Africa,male,388,20,783,783,56,2,18,2.97
1277080,9,India,male,468,20,740,740,64,4,49,3.79
1277080,13,South Africa,male,472,13,884,884,56,1,41,3.2
1277081,9,India,male,421,20,870,870,48,6,41,2.9
1277081,13,South Africa,male,422,13,841,841,46,0,29,3.01
1277100,6,Bangladesh,male,351,20,809,809,34,7,14,2.6
1277100,13,South Africa,male,571,20,1170,1170,67,2,37,2.93
1277101,6,Bangladesh,male,297,20,587,587,43,1,14,3.04
1277101,13,South Africa,male,629,16,1057,1057,73,6,13,3.57
1277977,6,Bangladesh,male,487,20,1026,1026,61,1,17,2.85
1277977,12,Pakistan,male,489,12,1045,1045,52,7,4,2.81
1277978,6,Bangladesh,male,292,20,700,700,34,0,18,2.5
1277978,12,Pakistan,male,300,4,591,591,36,3,1,3.05
1278674,9,India,male,579,17,1153,1153,65,7,16,3.01
1278674,11,New Zealand,male,461,19,1443,1443,47,0,33,1.92
1278675,9,India,male,601,17,1079,1079,63,18,28,3.34
1278675,11,New Zealand,male,229,20,508,508,32,2,15,2.7
1278682,9,India,male,574,8,776,776,61,7,28,4.44
1278682,14,Sri Lanka,male,352,20,750,750,49,4,24,2.82
1278683,9,India,male,555,19,768,768,65,9,27,4.34
1278683,14,Sri Lanka,male,317,20,572,572,37,3,21,3.33
1288310,5,Australia,male,459,10,841,841,59,0,27,3.27
1288310,12,Pakistan,male,728,4,1434,1434,63,9,17,3.05
1288311,5,Australia,male,653,11,1269,1269,58,10,31,3.09
1288311,12,Pakistan,male,591,17,1348,1348,56,5,33,2.63
1288312,5,Australia,male,618,13,1161,1161,64,3,33,3.19
1288312,12,Pakistan,male,503,20,1253,1253,51,4,25,2.41
1288345,14,Sri Lanka,male,577,14,1048,1048,55,3,30,3.3
1288345,15,West Indies,male,390,20,989,989,40,4,27,2.37
1288346,14,Sri Lanka,male,549,19,1099,1099,41,8,21,3.0
1288346,15,West Indies,male,385,20,963,963,38,1,12,2.4
1288979,6,Bangladesh,male,500,12,1159,1159,56,1,27,2.59
1288979,11,New Zealand,male,497,20,1091,1091,63,1,20,2.73
1288980,6,Bangladesh,male,404,20,725,725,51,2,13,3.34
1288980,11,New Zealand,male,521,6,773,773,64,3,14,4.04
1288981,11,New Zealand,male,482,10,707,707,55,3,35,4.09
1288981,13,South Africa,male,206,20,546,546,22,0,10,2.26
1288982,11,New Zealand,male,520,20,1043,1043,65,6,12,2.99
1288982,13,South Africa,male,718,19,1398,1398,86,5,22,3.08
1301327,2,England,female,417,8,720,720,55,0,13,3.48
1301327,4,South Africa,female,465,15,959,959,64,0,27,2.91
1307301,5,Australia,male,331,10,429,429,31,4,26,4.63
1307301,14,Sri Lanka,male,325,20,491,491,32,2,27,3.97
1307302,5,Australia,male,515,20,906,906,55,1,16,3.41
1307302,14,Sri Lanka,male,554,10,1086,1086,49,5,14,3.06
1308488,6,Bangladesh,male,465,9,1021,1021,44,0,20,2.73
1308488,14,Sri Lanka,male,657,16,1459,1459,56,8,11,2.7
1308489,6,Bangladesh,male,534,20,1031,1031,60,1,26,3.11
1308489,14,Sri Lanka,male,535,10,1009,1009,57,5,11,3.18
1317147,6,Bangladesh,male,348,20,742,742,43,2,12,2.81
1317147,15,West Indies,male,353,13,809,809,40,2,9,2.62
1317148,6,Bangladesh,male,420,20,656,656,61,2,28,3.84
1317148,15,West Indies,male,421,10,777,777,51,2,37,3.25
1317484,5,Australia,male,780,6,1138,1138,75,4,29,4.11
1317484,15,West Indies,male,616,20,1255,1255,57,7,53,2.95
1317485,5,Australia,male,710,13,1008,1008,73,3,26,4.23
1317485,15,West Indies,male,291,20,662,662,30,4,9,2.64
1317492,5,Australia,male,253,14,350,350,31,1,32,4.34
1317492,13,South Africa,male,251,20,516,516,29,1,16,2.92
1317493,5,Australia,male,575,8,870,870,58,6,23,3.97
1317493,13,South Africa,male,393,20,825,825,41,1,15,2.86
1317494,5,Australia,male,475,4,786,786,54,4,12,3.63
1317494,13,South Africa,male,361,12,899,899,31,5,15,2.41
1320741,7,England,male,662,13,829,829,82,5,55,4.79
1320741,9,India,male,661,20,1000,1000,80,7,59,3.97
1320953,12,Pakistan,male,562,16,1309,1309,38,6,24,2.58
1320953,14,Sri Lanka,male,559,20,997,997,58,6,9,3.36
1320954,12,Pakistan,male,492,20,991,991,47,7,14,2.98
1320954,14,Sri Lanka,male,738,18,1169,1169,73,9,43,3.79
1322355,7,England,male,699,19,793,793,91,9,32,5.29
1322355,11,New Zealand,male,432,20,770,770,45,7,13,3.37
1322356,7,England,male,691,18,969,969,74,12,14,4.28
1322356,11,New Zealand,male,692,20,1295,1295,66,9,18,3.21
1322357,11,New Zealand,male,658,18,1065,1065,50,14,29,3.71
1322357,14,Sri Lanka,male,657,20,1189,1189,81,2,19,3.32
1322358,11,New Zealand,male,580,4,738,738,54,7,32,4.72
1322358,14,Sri Lanka,male,522,20,1253,1253,55,2,29,2.5
1330871,7,England,male,921,17,821,821,114,15,23,6.73
1330871,12,Pakistan,male,847,20,1512,1512,107,11,29,3.36
1330872,7,England,male,556,20,699,699,57,6,15,4.77
1330872,12,Pakistan,male,530,20,990,990,67,3,12,3.21
1330873,7,England,male,524,12,659,659,57,4,4,4.77
1330873,12,Pakistan,male,520,20,923,923,62,2,21,3.38
1336043,5,Australia,male,668,18,1252,1252,68,11,44,3.2
1336043,7,England,male,666,18,866,866,67,7,19,4.61
1336044,5,Australia,male,695,20,1215,1215,88,2,74,3.43
1336044,7,England,male,652,20,947,947,53,9,39,4.13
1336045,5,Australia,male,487,20,767,767,59,8,30,3.81
1336045,7,England,male,491,17,615,615,46,10,41,4.79
1336046,5,Australia,male,531,15,968,968,57,4,19,3.29
1336046,7,England,male,592,10,646,646,59,8,35,5.5
1336047,5,Australia,male,629,20,1187,1187,67,6,58,3.18
1336047,7,England,male,678,20,819,819,79,9,25,4.97
1336073,1,Australia,female,730,20,1219,1219,91,2,32,3.59
1336073,2,England,female,641,20,1022,1022,83,1,37,3.76
1336127,7,England,male,536,4,500,500,65,5,16,6.43
1336127,10,Ireland,male,534,19,856,856,74,4,24,3.74
1339599,13,South Africa,male,458,20,687,687,62,1,41,4.0
1339599,15,West Indies,male,371,20,660,660,46,3,31,3.37
1339600,13,South Africa,male,641,20,1158,1158,81,2,14,3.32
1339600,15,West Indies,male,357,20,688,688,47,9,16,3.11
1339609,11,New Zealand,male,673,10,1215,1215,75,4,31,3.32
1339609,12,Pakistan,male,749,18,1408,1408,84,6,26,3.19
1339610,11,New Zealand,male,726,15,1278,1278,90,4,31,3.41
1339610,12,Pakistan,male,712,19,1338,1338,90,4,33,3.19
1340848,6,Bangladesh,male,474,20,1015,1015,52,9,19,2.8
1340848,9,India,male,662,12,1173,1173,69,9,12,3.39
1340849,6,Bangladesh,male,458,20,865,865,50,4,19,3.18
1340849,9,India,male,459,17,801,801,47,10,7,3.44
1348652,5,Australia,male,268,20,578,578,41,1,20,2.78
1348652,9,India,male,400,10,837,837,44,7,10,2.87
1348653,5,Australia,male,376,20,659,659,49,5,16,3.42
1348653,9,India,male,380,14,661,661,39,8,19,3.45
1348654,5,Australia,male,275,11,572,572,26,1,23,2.88
1348654,9,India,male,272,20,563,563,23,7,7,2.9
1348655,5,Australia,male,655,12,1473,1473,83,2,21,2.67
1348655,9,India,male,571,9,1073,1073,43,10,22,3.19
1350681,15,West Indies,male,650,11,1218,1218,59,7,18,3.2
1350681,16,Zimbabwe,male,513,15,1074,1074,57,3,19,2.87
1350682,15,West Indies,male,292,10,555,555,28,3,11,3.16
1350682,16,Zimbabwe,male,288,20,530,530,26,1,28,3.26
1355723,6,Bangladesh,male,507,13,646,646,66,6,17,4.71
1355723,10,Ireland,male,506,20,1160,1160,58,6,11,2.62
1358412,5,Australia,male,739,18,1236,1236,93,4,64,3.59
1358412,9,India,male,530,20,799,799,68,3,42,3.98
1363447,10,Ireland,male,311,20,640,640,40,1,12,2.92
1363447,14,Sri Lanka,male,591,6,786,786,66,1,9,4.51
1363448,10,Ireland,male,694,20,1338,1338,82,12,24,3.11
1363448,14,Sri Lanka,male,704,3,906,906,65,16,14,4.66
1375842,5,Australia,male,720,15,1060,1060,80,8,60,4.08
1375842,12,Pakistan,male,360,20,793,793,36,0,47,2.72
1375843,5,Australia,male,580,20,1086,1086,59,1,68,3.2
1375843,12,Pakistan,male,501,20,847,847,41,4,34,3.55
1375844,5,Australia,male,429,12,813,813,44,0,19,3.17
1375844,12,Pakistan,male,428,20,722,722,44,7,7,3.56
1375845,5,Australia,male,309,10,527,527,34,4,22,3.52
1375845,15,West Indies,male,308,20,585,585,37,2,18,3.16
1375846,5,Australia,male,496,19,623,623,55,4,41,4.78
1375846,15,West Indies,male,504,19,1083,1083,58,3,18,2.79
1375875,1,Australia,female,575,9,752,752,78,3,26,4.59
1375875,4,South Africa,female,291,20,772,772,33,0,27,2.26
1381212,9,India,male,421,5,914,914,35,4,24,2.76
1381212,15,West Indies,male,280,20,690,690,28,3,14,2.43
1381213,9,India,male,619,12,912,912,62,9,18,4.07
1381213,15,West Indies,male,331,12,886,886,32,2,22,2.24
1385685,12,Pakistan,male,594,16,925,925,66,5,38,3.85
1385685,14,Sri Lanka,male,591,20,1071,1071,74,8,10,3.31
1385686,12,Pakistan,male,576,5,804,804,56,8,26,4.3
1385686,14,Sri Lanka,male,354,20,698,698,48,4,8,3.04
1385691,7,England,male,371,10,540,540,49,3,20,4.12
1385691,15,West Indies,male,257,20,532,532,35,2,20,2.9
1385692,7,England,male,841,20,1085,1085,95,4,29,4.65
1385692,15,West Indies,male,600,20,888,888,78,9,28,4.05
1385693,7,England,male,463,10,498,498,50,6,29,5.58
1385693,15,West Indies,male,457,20,763,763,49,3,26,3.59
1385694,7,England,male,563,15,857,857,44,4,21,3.94
1385694,14,Sri Lanka,male,562,20,981,981,54,4,24,3.44
1385695,7,England,male,678,20,939,939,79,5,21,4.33
1385695,14,Sri Lanka,male,488,20,853,853,62,3,28,3.43
1385696,7,England,male,481,20,618,618,52,8,10,4.67
1385696,14,Sri Lanka,male,482,12,611,611,59,2,30,4.73
1387603,9,India,male,376,20,611,611,54,6,21,3.69
1387603,13,South Africa,male,408,9,652,652,55,4,24,3.75
1387604,9,India,male,233,13,281,281,32,1,34,4.98
1387604,13,South Africa,male,231,20,361,361,29,2,11,3.84
1388221,11,New Zealand,male,690,14,1122,1122,69,11,21,3.69
1388221,13,South Africa,male,409,20,917,917,54,3,13,2.68
1388222,11,New Zealand,male,480,13,1031,1031,48,6,16,2.79
1388222,13,South Africa,male,477,20,1003,1003,62,3,29,2.85
1388226,5,Australia,male,547,20,998,998,59,10,47,3.29
1388226,11,New Zealand,male,375,20,647,647,43,7,26,3.48
1388227,5,Australia,male,537,17,798,798,70,3,29,4.04
1388227,11,New Zealand,male,534,20,922,922,63,4,28,3.48
1389399,7,England,male,666,20,1000,1000,69,5,35,4.0
1389399,9,India,male,638,20,1142,1142,65,9,35,3.35
1389400,7,England,male,545,20,751,751,75,8,24,4.35
1389400,9,India,male,651,20,1143,1143,70,11,5,3.42
1389401,7,England,male,441,20,665,665,59,5,32,3.98
1389401,9,India,male,875,14,1373,1373,81,28,20,3.82
1389402,7,England,male,498,20,952,952,47,6,19,3.14
1389402,9,India,male,499,15,986,986,39,11,28,3.04
1389403,7,England,male,413,20,635,635,52,6,13,3.9
1389403,9,India,male,477,10,745,745,54,13,6,3.84
1392691,7,England,male,565,6,579,579,69,7,25,5.85
1392691,16,Zimbabwe,male,520,18,734,734,76,0,19,4.25
1395703,6,Bangladesh,male,648,20,1115,1115,70,3,25,3.49
1395703,11,New Zealand,male,498,20,1038,1038,47,5,18,2.88
1395704,6,Bangladesh,male,316,20,608,608,28,2,25,3.12
1395704,11,New Zealand,male,319,16,461,461,33,8,12,4.15
1406076,2,England,female,267,20,378,378,42,0,15,4.24
1406076,3,India,female,614,16,879,879,86,5,42,4.19
1406077,1,Australia,female,480,20,1100,1100,55,2,15,2.62
1406077,3,India,female,481,12,871,871,67,0,32,3.31
1419830,6,Bangladesh,male,370,20,605,605,41,5,38,3.67
1419830,14,Sri Lanka,male,698,20,1072,1072,68,13,37,3.91
1419831,6,Bangladesh,male,496,20,922,922,59,1,23,3.23
1419831,14,Sri Lanka,male,688,17,1194,1194,69,9,12,3.46
1426555,5,Australia,male,342,20,660,660,27,2,29,3.11
1426555,9,India,male,637,16,1105,1105,48,11,66,3.46
1426556,5,Australia,male,356,10,545,545,44,4,21,3.92
1426556,9,India,male,355,20,486,486,43,4,26,4.38
1426557,5,Australia,male,534,17,811,811,53,5,44,3.95
1426557,9,India,male,268,10,486,486,21,3,14,3.31
1426558,5,Australia,male,708,20,1238,1238,60,7,44,3.43
1426558,9,India,male,524,20,1192,1192,48,2,23,2.64
1426559,5,Australia,male,343,14,468,468,38,1,28,4.4
1426559,9,India,male,342,20,673,673,33,6,34,3.05
1426629,1,Australia,female,440,10,783,783,44,1,19,3.37
1426629,2,England,female,318,20,842,842,34,0,12,2.27
1428554,7,England,male,603,12,694,694,62,11,31,5.21
1428554,11,New Zealand,male,602,20,991,991,56,4,60,3.64
1428555,7,England,male,707,16,823,823,63,13,33,5.15
1428555,11,New Zealand,male,384,20,535,535,42,9,12,4.31
1428556,7,England,male,377,19,498,498,59,3,30,4.54
1428556,11,New Zealand,male,800,20,1193,1193,100,18,44,4.02
1431085,10,Ireland,male,408,16,568,568,44,1,68,4.31
1431085,16,Zimbabwe,male,407,20,855,855,43,0,29,2.86
1432209,13,South Africa,male,557,15,902,902,52,7,48,3.71
1432209,14,Sri Lanka,male,324,20,561,561,44,2,29,3.47
1432210,13,South Africa,male,675,20,1138,1138,68,8,26,3.56
1432210,14,Sri Lanka,male,566,20,1011,1011,66,5,39,3.36
1432217,12,Pakistan,male,448,20,703,703,60,3,27,3.82
1432217,13,South Africa,male,451,18,679,679,65,2,29,3.99
1432218,12,Pakistan,male,672,18,1059,1059,67,3,59,3.81
1432218,13,South Africa,male,673,10,892,892,68,17,15,4.53
1432231,2,England,female,631,19,997,997,85,3,41,3.8
1432231,4,South Africa,female,345,19,650,650,57,0,26,3.18
1433365,13,South Africa,male,530,13,880,880,49,8,22,3.61
1433365,15,West Indies,male,434,15,889,889,44,4,16,2.93
1433366,13,South Africa,male,406,20,808,808,39,3,31,3.01
1433366,15,West Indies,male,366,20,654,654,41,5,36,3.36
1433378,6,Bangladesh,male,401,18,816,816,37,1,20,2.95
1433378,15,West Indies,male,602,19,1142,1142,50,5,28,3.16
1433379,6,Bangladesh,male,432,20,790,790,41,6,26,3.28
1433379,15,West Indies,male,331,20,690,690,25,2,22,2.88
1434290,3,India,female,640,6,747,747,84,10,22,5.14
1434290,4,South Africa,female,639,20,1435,1435,79,3,32,2.67
1439891,6,Bangladesh,male,383,20,656,656,46,6,16,3.5
1439891,9,India,male,663,14,932,932,75,12,35,4.27
1439892,6,Bangladesh,male,379,20,728,728,62,1,21,3.12
1439892,9,India,male,383,12,312,312,43,12,5,7.37
1439896,9,India,male,508,20,785,785,57,10,22,3.88
1439896,11,New Zealand,male,512,12,715,715,61,13,21,4.3
1439897,9,India,male,401,20,635,635,38,9,19,3.79
1439897,11,New Zealand,male,514,20,893,893,49,5,21,3.45
1439898,9,India,male,384,20,533,533,39,6,15,4.32
1439898,11,New Zealand,male,409,20,669,669,23,13,30,3.67
1442213,6,Bangladesh,male,595,10,1044,1044,64,4,38,3.42
1442213,12,Pakistan,male,594,16,1013,1013,43,6,35,3.52
1442214,6,Bangladesh,male,447,14,808,808,44,8,17,3.32
1442214,12,Pakistan,male,446,20,791,791,35,6,18,3.38
1442215,7,England,male,823,7,900,900,73,5,23,5.49
1442215,12,Pakistan,male,776,19,1223,1223,74,12,20,3.81
1442216,7,England,male,435,20,605,605,45,3,17,4.31
1442216,12,Pakistan,male,587,20,1097,1097,56,2,29,3.21
1442217,7,England,male,379,20,634,634,26,7,8,3.59
1442217,12,Pakistan,male,381,11,599,599,19,7,16,3.82
1442218,12,Pakistan,male,387,20,693,693,30,3,30,3.35
1442218,15,West Indies,male,260,20,371,371,25,4,26,4.2
1442219,12,Pakistan,male,287,20,546,546,22,1,17,3.15
1442219,15,West Indies,male,407,20,644,644,23,4,33,3.79
1447096,11,New Zealand,male,551,20,975,975,45,10,24,3.39
1447096,14,Sri Lanka,male,614,20,1117,1117,62,0,44,3.3
1447097,11,New Zealand,male,448,20,729,729,43,13,8,3.69
1447097,14,Sri Lanka,male,602,5,982,982,52,8,19,3.68
1448349,7,England,male,838,15,1096,1096,98,8,55,4.59
1448349,9,India,male,835,20,1255,1255,102,12,49,3.99
1448350,7,England,male,678,20,946,946,78,11,32,4.3
1448350,9,India,male,1014,16,1404,1404,112,19,32,4.33
1448351,7,England,male,579,20,1048,1048,55,2,63,3.31
1448351,9,India,male,557,20,1165,1165,59,6,30,2.87
1448352,7,England,male,669,10,943,943,66,6,38,4.26
1448352,9,India,male,783,14,1543,1543,79,5,54,3.04
1448353,7,England,male,614,19,819,819,80,6,34,4.5
1448353,9,India,male,620,20,946,946,71,6,64,3.93
1449769,5,Australia,male,419,20,730,730,46,0,39,3.44
1449769,13,South Africa,male,420,15,845,845,40,1,26,2.98
1453293,6,Bangladesh,male,413,20,780,780,42,3,31,3.18
1453293,13,South Africa,male,414,13,664,664,46,4,11,3.74
1453294,6,Bangladesh,male,302,20,534,534,19,9,29,3.39
1453294,13,South Africa,male,575,6,866,866,36,17,15,3.98
1455611,5,Australia,male,337,12,442,442,34,5,16,4.57
1455611,7,England,male,336,20,405,405,33,5,19,4.98
1455612,5,Australia,male,580,12,765,765,70,8,26,4.55
1455612,7,England,male,575,20,910,910,62,3,25,3.79
1455613,5,Australia,male,720,20,1056,1056,73,3,36,4.09
1455613,7,England,male,638,20,1141,1141,60,6,34,3.35
1455614,5,Australia,male,284,20,479,479,28,0,26,3.56
1455614,7,England,male,288,16,373,373,21,5,28,4.63
1455615,5,Australia,male,728,15,991,991,89,4,32,4.41
1455615,7,England,male,726,20,1115,1115,78,3,42,3.91
1459906,5,Australia,male,654,6,924,924,54,6,14,4.25
1459906,14,Sri Lanka,male,412,20,641,641,53,6,9,3.86
1459907,5,Australia,male,489,11,746,746,47,3,17,3.93
1459907,14,Sri Lanka,male,488,20,995,995,44,4,22,2.94
1467700,10,Ireland,male,558,20,901,901,59,4,39,3.72
1467700,16,Zimbabwe,male,495,20,1036,1036,49,3,14,2.87
1472517,5,Australia,male,490,20,832,832,53,4,27,3.53
1472517,15,West Indies,male,331,20,582,582,34,6,9,3.41
1472518,5,Australia,male,529,20,830,830,57,3,38,3.82
1472518,15,West Indies,male,396,20,647,647,28,17,24,3.67
1472519,5,Australia,male,346,20,645,645,39,4,26,3.22
1472519,15,West Indies,male,170,20,400,400,17,0,16,2.55
1476409,6,Bangladesh,male,446,20,842,842,55,3,35,3.18
1476409,16,Zimbabwe,male,447,17,783,783,53,7,23,3.43
1476410,6,Bangladesh,male,444,10,776,776,46,6,16,3.43
1476410,16,Zimbabwe,male,338,20,819,819,33,7,13,2.48
1478863,13,South Africa,male,787,19,1037,1037,70,16,26,4.55
1478863,16,Zimbabwe,male,459,20,804,804,55,3,25,3.43
1478864,13,South Africa,male,626,5,684,684,74,8,14,5.49
1478864,16,Zimbabwe,male,390,20,723,723,39,6,13,3.24
1478872,11,New Zealand,male,315,10,591,591,33,1,5,3.2
1478872,16,Zimbabwe,male,314,20,766,766,39,0,20,2.46
1478873,11,New Zealand,male,601,3,780,780,71,2,23,4.62
1478873,16,Zimbabwe,male,242,20,462,462,31,1,22,3.14
1478918,1,Australia,female,351,10,571,571,43,1,18,3.69
1478918,3,India,female,347,20,666,666,46,0,17,3.13
1479569,9,India,male,448,5,768,768,45,8,17,3.5
1479569,15,West Indies,male,308,20,536,536,37,2,26,3.45
1479570,9,India,male,642,8,1018,1018,79,8,2,3.78
1479570,15,West Indies,male,638,20,1204,1204,65,10,44,3.18
1479571,9,India,male,282,18,584,584,28,6,19,2.9
1479571,13,South Africa,male,312,20,654,654,26,4,26,2.86
1479572,9,India,male,341,20,886,886,28,7,25,2.31
1479572,13,South Africa,male,749,15,1378,1378,71,14,36,3.26
1485503,6,Bangladesh,male,780,16,1444,1444,64,6,24,3.24
1485503,14,Sri Lanka,male,557,14,980,980,62,5,12,3.41
1485504,6,Bangladesh,male,380,20,743,743,39,3,6,3.07
1485504,14,Sri Lanka,male,458,10,701,701,49,4,10,3.92
1491732,11,New Zealand,male,697,18,1077,1077,81,2,46,3.88
1491732,15,West Indies,male,624,16,1435,1435,58,2,51,2.61
1491733,11,New Zealand,male,335,10,508,508,44,3,18,3.96
1491733,15,West Indies,male,333,20,728,728,43,1,24,2.74
1491734,11,New Zealand,male,881,10,1254,1254,86,16,35,4.22
1491734,15,West Indies,male,558,20,1253,1253,72,1,52,2.67
1496551,2,England,female,356,20,731,731,40,1,7,2.92
1496551,3,India,female,626,17,968,968,79,2,36,3.88
1496571,7,England,male,366,20,574,574,47,0,35,3.83
1496571,11,New Zealand,male,251,20,422,422,27,4,18,3.57
1496572,7,England,male,500,20,853,853,67,3,23,3.52
1496572,11,New Zealand,male,753,20,1101,1101,97,2,71,4.1
1496573,7,England,male,566,20,838,838,66,4,46,4.05
1496573,11,New Zealand,male,726,19,1253,1253,83,4,38,3.48
1496582,7,England,male,409,10,539,539,59,1,21,4.55
1496582,12,Pakistan,male,306,20,514,514,44,0,11,3.57
1496583,7,England,male,498,20,726,726,64,3,41,4.12
1496583,12,Pakistan,male,304,18,529,529,36,3,32,3.45
1501893,12,Pakistan,male,545,20,941,941,48,8,18,3.48
1501893,13,South Africa,male,452,20,869,869,39,6,29,3.12
1501894,12,Pakistan,male,471,20,979,979,38,4,14,2.89
1501894,13,South Africa,male,477,12,792,792,38,9,19,3.61
1506012,6,Bangladesh,male,587,8,846,846,62,8,21,4.16
1506012,10,Ireland,male,540,20,976,976,63,8,16,3.32
1506013,6,Bangladesh,male,773,14,1262,1262,54,9,32,3.68
1506013,10,Ireland,male,556,20,1212,1212,58,5,27,2.75
1527273,5,Australia,male,482,20,889,889,42,3,28,3.25
1527273,6,Bangladesh,male,483,11,914,914,46,5,21,3.17
1527274,5,Australia,male,210,10,315,315,27,1,23,4.0
1527274,6,Bangladesh,male,159,20,435,435,19,1,10,2.19
1528547,10,Ireland,male,411,19,650,650,55,1,55,3.79
1528547,11,New Zealand,male,490,8,714,714,49,8,27,4.12
1532486,6,Bangladesh,male,653,19,1126,1126,67,6,44,3.48
1532486,12,Pakistan,male,549,20,920,920,65,2,37,3.58
1532487,6,Bangladesh,male,668,20,1076,1076,70,3,37,3.72
1532487,12,Pakistan,male,590,20,930,930,63,7,27,3.81
1538297,6,Bangladesh,male,325,20,554,554,46,0,22,3.52
1538297,16,Zimbabwe,male,410,10,644,644,45,1,7,3.82
1538311,14,Sri Lanka,male,409,20,619,619,53,1,30,3.96
1538311,15,West Indies,male,626,9,965,965,46,10,52,3.89
1538312,14,Sri Lanka,male,800,18,1131,1131,73,15,45,4.24
1538312,15,West Indies,male,608,10,1235,1235,51,7,42,2.95
1538630,12,Pakistan,male,402,20,723,723,44,1,44,3.34
1538630,15,West Indies,male,492,20,922,922,43,8,52,3.2
1538631,12,Pakistan,male,464,12,831,831,52,6,13,3.35
1538631,15,West Indies,male,461,19,911,911,56,1,42,3.04
1544001,9,India,male,655,20,993,993,64,9,18,3.96
1544001,14,Sri Lanka,male,490,20,944,944,45,5,25,3.11
1544002,9,India,male,503,9,828,828,52,5,21,3.64
1544002,14,Sri Lanka,male,719,19,1462,1462,61,13,39,2.95
207334,13,South Africa,male,548,9,1067,1067,44,3,16,3.08
207334,15,West Indies,male,462,20,880,880,43,5,17,3.15
208321,13,South Africa,male,715,7,1163,1163,80,5,27,3.69
208321,15,West Indies,male,747,10,1412,1412,81,5,37,3.17
210366,6,Bangladesh,male,420,20,676,676,55,1,32,3.73
210366,7,England,male,447,3,468,468,63,3,16,5.73
213856,5,Australia,male,574,20,846,846,76,0,47,4.07
213856,7,England,male,335,20,638,638,44,4,25,3.15
215010,5,Australia,male,587,20,843,843,71,2,71,4.18
215010,7,England,male,589,20,788,788,72,16,34,4.48
215253,11,New Zealand,male,452,9,534,534,62,6,15,5.08
215253,16,Zimbabwe,male,158,20,477,477,17,0,28,1.99
216055,11,New Zealand,male,484,10,667,667,73,1,32,4.35
216055,16,Zimbabwe,male,438,20,841,841,62,8,19,3.12
216932,1,Australia,female,363,20,1172,1172,60,1,25,1.86
216932,2,England,female,364,14,923,923,53,0,18,2.37
216994,5,Australia,male,605,20,1040,1040,65,7,38,3.49
216994,7,England,male,606,17,930,930,70,2,51,3.91
218383,5,Australia,male,371,10,647,647,39,2,27,3.44
218383,7,England,male,708,20,1183,1183,83,8,34,3.59
218813,6,Bangladesh,male,274,20,430,430,30,0,33,3.82
218813,14,Sri Lanka,male,370,9,662,662,32,1,27,3.35
219062,9,India,male,554,10,908,908,68,5,14,3.66
219062,16,Zimbabwe,male,464,20,880,880,54,2,40,3.16
219612,6,Bangladesh,male,388,20,639,639,39,3,50,3.64
219612,14,Sri Lanka,male,457,9,555,555,58,3,26,4.94
221840,5,Australia,male,544,20,934,934,49,5,41,3.49
221840,8,ICC World XI,male,334,20,582,582,40,6,13,3.44
225164,2,England,female,568,18,1145,1145,71,1,31,2.98
225164,3,India,female,485,18,1273,1273,79,0,22,2.29
225255,7,England,male,824,17,1460,1460,87,1,55,3.39
225255,12,Pakistan,male,659,14,1155,1155,83,2,52,3.42
225256,7,England,male,461,9,799,799,53,4,40,3.46
225256,12,Pakistan,male,341,20,635,635,40,4,22,3.22
225257,7,England,male,860,20,1269,1269,105,8,61,4.07
225257,12,Pakistan,male,693,20,1137,1137,85,3,46,3.66
225258,7,England,male,471,14,752,752,60,2,42,3.76
225258,12,Pakistan,male,504,10,779,779,65,4,32,3.88
225264,7,England,male,551,6,858,858,66,5,42,3.85
225264,14,Sri Lanka,male,729,19,1527,1527,83,3,54,2.86
225265,7,England,male,376,14,635,635,45,3,49,3.55
225265,14,Sri Lanka,male,372,20,867,867,40,0,32,2.57
225266,7,England,male,419,20,961,961,32,3,45,2.62
225266,14,Sri Lanka,male,553,20,1076,1076,68,2,39,3.08
225443,7,England,male,593,20,980,980,57,4,51,3.63
225443,12,Pakistan,male,615,20,1225,1225,68,2,35,3.01
226120,5,Australia,male,484,11,815,815,53,1,22,3.56
226120,15,West Indies,male,483,20,1143,1143,51,2,27,2.54
