player_id,player_external_id,player_name,gender,team_name,matches,batting_innings,runs,balls_faced,highest_score,not_outs,fours,sixes,fifties,centuries,batting_average,strike_rate,bowling_innings,balls_bowled,wickets,runs_conceded,economy,bowling_average,best_bowling_wickets,five_wicket_hauls
,5bdcdb72,TM Dilshan,male,Sri Lanka,61,60,4384,6206,305,2,529,22,20,14,75.59,70.64,46,3049,34,1570,3.09,46.18,4,0
,7dc35884,Shakib Al Hasan,male,Bangladesh,68,68,4356,6932,217,0,531,27,21,14,64.06,62.84,67,14593,226,7363,3.03,32.58,10,23
,740742ef,RG Sharma,male,India,66,66,4301,7499,303,3,473,88,20,16,68.27,57.35,11,383,2,224,3.51,112.0,1,0
,3355b542,F du Plessis,male,South Africa,68,68,4163,8964,199,2,518,21,14,19,63.08,46.44,4,78,0,69,5.31,,0,0
,fe93fd9d,RA Jadeja,male,India,90,87,4140,7456,175,12,402,81,28,8,55.2,55.53,89,20779,350,8973,2.59,25.64,10,33
,d8699ab7,ML Hayden,male,Australia,47,47,4136,6724,380,0,488,41,13,18,88.0,61.51,0,0,0,0,0.0,,0,0
,b17e2f24,KL Rahul,male,India,67,67,4134,7953,199,0,492,34,15,18,61.7,51.98,0,0,0,0,0.0,,0,0
,1200550f,MJ Prior,male,England,76,76,4099,6600,192,2,495,16,24,11,55.39,62.11,0,0,0,0,0.0,,0,0
,a386e91b,PD Collingwood,male,England,63,63,3931,8177,228,2,429,24,17,15,64.44,48.07,44,1773,17,959,3.25,56.41,3,0
,db584dad,CH Gayle,male,West Indies,52,52,3927,5780,333,0,520,80,20,11,75.52,67.94,38,3775,40,1712,2.72,42.8,6,2
,2008fc75,TT Samaraweera,male,Sri Lanka,51,51,3890,7906,255,1,470,6,22,13,77.8,49.2,5,66,1,29,2.64,29.0,1,0
,4b57e452,M Vijay,male,India,59,59,3877,8424,198,1,452,32,10,16,66.84,46.02,14,384,1,198,3.09,198.0,1,0
,ac7fa28f,IJL Trott,male,England,52,52,3835,8068,262,1,455,0,24,11,75.2,47.53,28,708,5,400,3.39,80.0,1,0
,9ffd1ac1,T Bavuma,male,South Africa,64,64,3810,7759,200,2,434,16,26,11,61.45,49.1,5,96,1,61,3.81,61.0,1,0
,928670cc,BJ Watling,male,New Zealand,74,74,3790,8859,205,5,429,8,16,13,54.93,42.78,0,0,0,0,0.0,,0,0
,bb345e0b,G Gambhir,male,India,51,51,3733,7352,276,0,458,10,16,12,73.2,50.78,1,12,0,4,2.0,,0,0
,e94bc520,OJ Pope,male,England,64,64,3732,5758,205,1,440,18,19,9,59.24,64.81,0,0,0,0,0.0,,0,0
,4329fbb5,SR Watson,male,Australia,57,57,3684,6933,213,0,479,31,21,10,64.63,53.14,52,5345,73,2441,2.74,33.44,6,5
,eba6a852,SCJ Broad,male,England,166,153,3662,5565,169,10,440,55,20,2,25.61,65.8,166,33696,604,16719,2.98,27.68,11,57
,919a3be2,RR Pant,male,India,51,51,3644,4877,252,1,391,100,15,15,72.88,74.72,0,0,0,0,0.0,,0,0
,fdedb37c,SM Katich,male,Australia,45,45,3625,7212,202,0,432,7,12,19,80.56,50.26,14,721,15,440,3.66,29.33,6,1
,922e1b19,Z Crawley,male,England,64,64,3586,5422,267,0,501,13,22,8,56.03,66.14,0,0,0,0,0.0,,0,0
,14b14cd8,DM Bravo,male,West Indies,56,56,3538,7843,258,0,405,41,21,10,63.18,45.11,1,6,0,2,2.0,,0,0
,4ae1755b,HC Brook,male,England,40,40,3535,4048,317,1,391,55,17,12,90.64,87.33,7,174,1,123,4.24,123.0,1,0
,495d42a5,R Ashwin,male,India,105,99,3485,6370,124,5,398,23,19,8,37.07,54.71,105,27127,532,12832,2.84,24.12,13,59
,03521fd3,HM Nicholls,male,New Zealand,59,59,3358,6514,200,3,372,9,15,12,59.96,51.55,0,0,0,0,0.0,,0,0
,5f26f677,BM Duckett,male,England,48,48,3353,3862,211,0,441,19,13,12,69.85,86.82,0,0,0,0,0.0,,0,0
,9ab63e7b,Mohammad Hafeez,male,Pakistan,51,51,3321,5709,224,0,419,26,13,10,65.12,58.17,43,3719,51,1684,2.72,33.02,4,0
,372455c4,Q de Kock,male,South Africa,54,54,3300,4636,148,4,411,33,13,14,66.0,71.18,0,0,0,0,0.0,,0,0
,b0c772ee,BJ Haddin,male,Australia,65,65,3266,5549,169,4,364,54,19,10,53.54,58.86,0,0,0,0,0.0,,0,0
,035cb925,AG Prince,male,South Africa,54,54,3261,7287,162,6,351,13,12,14,67.94,44.75,4,96,1,47,2.94,47.0,1,0
,0404d43c,Liton Das,male,Bangladesh,54,54,3239,5378,195,1,390,23,20,7,61.11,60.23,1,12,0,13,6.5,,0,0
,6a26221c,AK Markram,male,South Africa,50,50,3192,5365,189,0,452,16,13,12,63.84,59.5,21,627,6,315,3.01,52.5,2,0
,bb351c23,MM Ali,male,England,68,68,3094,5959,190,3,375,34,17,8,47.6,51.92,68,12610,204,7612,3.62,37.31,10,13
,0f721006,JO Holder,male,West Indies,67,67,3062,5557,207,0,361,55,22,5,45.7,55.1,67,11166,157,4882,2.62,31.1,11,11
,2254ab79,Sarfraz Ahmed,male,Pakistan,54,54,3031,4303,196,6,309,9,21,7,63.15,70.44,0,0,0,0,0.0,,0,0
,f846de6a,MN Samuels,male,West Indies,51,51,3021,6192,260,1,409,30,15,11,60.42,48.79,30,3246,36,1820,3.36,50.56,6,2
,f3cb53a1,MV Boucher,male,South Africa,72,72,2926,5864,117,3,332,11,22,3,42.41,49.9,1,8,1,6,4.5,6.0,1,0
,b4b99816,Shubman Gill,male,India,42,42,2917,4749,430,1,327,46,13,9,71.15,61.42,2,19,0,9,2.84,,0,0
,99b75528,JC Buttler,male,England,57,57,2907,5339,152,3,341,33,19,6,53.83,54.45,0,0,0,0,0.0,,0,0
,bf1d7d3e,Mahmudullah,male,Bangladesh,49,49,2900,5400,168,2,339,24,17,7,61.7,53.7,43,3399,42,1949,3.44,46.4,8,1
,c3b93a03,J Blackwood,male,West Indies,55,55,2898,5348,143,0,350,36,17,9,52.69,54.19,17,454,4,264,3.49,66.0,2,0
,d7c6af50,DL Vettori,male,New Zealand,54,53,2874,4415,163,2,349,14,10,11,56.35,65.1,54,14531,177,6220,2.57,35.14,12,19
,45963d9e,N Dickwella,male,Sri Lanka,56,56,2853,4269,128,1,313,11,26,3,51.87,66.83,0,0,0,0,0.0,,0,0
,e237b28c,Mohammad Yousuf,male,Pakistan,33,33,2837,4944,250,0,350,19,15,9,85.97,57.38,0,0,0,0,0.0,,0,0
,6843a783,Shan Masood,male,Pakistan,49,49,2826,5374,162,0,275,25,15,9,57.67,52.59,9,144,2,92,3.83,46.0,1,0
,3feda4fa,RL Chase,male,West Indies,59,59,2806,5953,194,0,290,24,16,7,47.56,47.14,57,7947,93,4704,3.55,50.58,8,6
,df5a6881,DP Conway,male,New Zealand,36,36,2761,5058,327,0,350,18,10,10,76.69,54.59,0,0,0,0,0.0,,0,0
,2f26ac1a,Mohammad Rizwan,male,Pakistan,46,46,2682,4910,222,3,277,18,18,7,62.37,54.62,0,0,0,0,0.0,,0,0
,d1523761,D Ramdin,male,West Indies,64,64,2591,5276,166,2,335,6,18,4,41.79,49.11,0,0,0,0,0.0,,0,0
,6c19c6e5,YBK Jaiswal,male,India,30,30,2588,3876,226,0,326,45,6,12,86.27,66.77,4,24,0,27,6.75,,0,0
,2be41edb,MJ Guptill,male,New Zealand,47,47,2586,5502,245,0,326,24,14,8,55.02,47.0,15,428,8,298,4.18,37.25,3,0
,725529bc,SC Ganguly,male,India,35,35,2577,4378,330,0,311,16,14,9,73.63,58.86,25,1027,9,502,2.93,55.78,3,0
,94198ef4,JL Langer,male,Australia,30,30,2558,4248,288,1,326,12,6,9,88.21,60.22,0,0,0,0,0.0,,0,0
,36d33dd0,RR Sarwan,male,West Indies,33,33,2558,4681,291,0,325,10,7,11,77.52,54.65,16,721,4,466,3.88,116.5,2,0
,1fc6ef83,SD Hope,male,West Indies,48,48,2505,5705,265,0,282,12,9,6,52.19,43.91,0,0,0,0,0.0,,0,0
,3fb19989,MA Starc,male,Australia,107,102,2498,4203,134,15,258,49,16,1,28.71,59.43,107,20313,445,11626,3.43,26.13,11,42
,6e1b1ec0,MP Vaughan,male,England,38,38,2483,4880,183,0,338,6,10,10,65.34,50.88,9,264,1,169,3.84,169.0,1,0
,21e5f325,TA Blundell,male,New Zealand,47,47,2482,4582,186,3,300,19,9,10,56.41,54.17,1,18,0,13,4.33,,0,0
,1274d7ab,Nazmul Hossain Shanto,male,Bangladesh,43,43,2424,4635,273,0,265,31,8,8,56.37,52.3,9,118,0,86,4.37,,0,0
,eade4650,DJ Mitchell,male,New Zealand,38,38,2411,4520,252,1,236,43,10,9,65.16,53.34,22,805,4,410,3.06,102.5,1,0
,69d03465,AT Carey,male,Australia,48,48,2387,3682,178,2,257,17,13,5,51.89,64.83,0,0,0,0,0.0,,0,0
,ea42ddb9,ME Trescothick,male,England,28,28,2291,3920,288,0,336,20,9,8,81.82,58.44,3,132,0,85,3.86,,0,0
,508a1ea7,SE Marsh,male,Australia,38,38,2265,5148,192,0,266,8,13,7,59.61,44.0,0,0,0,0,0.0,,0,0
,13c35c9e,TG Southee,male,New Zealand,107,98,2245,2698,82,2,216,98,12,0,23.39,83.21,107,23490,391,11832,3.02,30.26,10,37
,c58b0108,Mehedi Hasan Miraz,male,Bangladesh,58,58,2237,4437,110,1,253,26,13,3,39.25,50.42,57,13596,219,7006,3.09,31.99,12,20
,ddc0828d,A Flintoff,male,England,39,38,2228,3629,187,1,277,50,13,7,60.22,61.39,39,8178,127,4162,3.05,32.77,8,7
,0a476045,S Dhawan,male,India,33,33,2208,3338,204,1,299,9,5,9,69.0,66.15,5,54,0,18,2.0,,0,0
,53597be1,BRM Taylor,male,Zimbabwe,31,31,2128,3694,273,0,228,21,7,7,68.65,57.61,3,18,0,27,9.0,,0,0
,e012ad13,KOA Powell,male,West Indies,44,44,2113,4145,227,0,279,16,13,3,48.02,50.98,1,6,0,0,0.0,,0,0
,4a25c894,HAPW Jayawardene,male,Sri Lanka,48,48,2106,4280,154,2,224,15,13,4,45.78,49.21,0,0,0,0,0.0,,0,0
,e1d1b294,HH Gibbs,male,South Africa,34,34,2103,3621,228,1,317,20,9,6,63.73,58.08,1,6,0,4,4.0,,0,0
,2e8994e7,JP Duminy,male,South Africa,45,43,2103,4530,166,1,251,13,9,6,50.07,46.42,39,2704,42,1601,3.55,38.12,4,0
,52f7299a,JK Silva,male,Sri Lanka,39,39,2099,5190,153,0,238,2,10,7,53.82,40.44,0,0,0,0,0.0,,0,0
,e01aafc1,AN Petersen,male,South Africa,36,36,2093,4014,198,0,256,12,12,5,58.14,52.14,6,114,1,62,3.26,62.0,1,0
,c5928dec,HDRL Thirimanne,male,Sri Lanka,44,44,2088,5274,157,1,207,3,14,4,48.56,39.59,5,84,0,51,3.64,,0,0
,3d8feaf8,MR Marsh,male,Australia,46,46,2083,3682,181,2,270,32,7,7,47.34,56.57,45,3483,51,2061,3.55,40.41,7,2
,f5180fe6,MG Johnson,male,Australia,73,68,2065,3511,158,6,249,31,12,2,33.31,58.82,73,16002,313,8892,3.33,28.41,12,29
,d5403021,BC Lara,male,West Indies,17,17,2036,3119,400,1,257,26,2,9,127.25,65.28,0,0,0,0,0.0,,0,0
,4c5d73db,CR Woakes,male,England,62,60,2034,3824,137,4,256,9,13,2,36.32,53.19,62,11219,192,5686,3.04,29.61,11,14
,d8360178,CJL Rogers,male,Australia,25,25,2015,3963,222,0,269,1,8,9,80.6,50.85,0,0,0,0,0.0,,0,0
,2b6e6dec,AC Gilchrist,male,Australia,38,38,2005,2351,170,2,242,41,11,7,55.69,85.28,0,0,0,0,0.0,,0,0
,d07c1b2f,Saud Shakeel,male,Pakistan,25,25,1934,3833,238,0,203,4,7,8,77.36,50.46,5,49,0,67,8.2,,0,0
,eaa76d3c,C Green,male,Australia,39,38,1920,3810,208,1,210,16,14,3,51.89,50.39,33,2621,39,1553,3.56,39.82,5,1
,fc2fffb5,Abdullah Shafique,male,Pakistan,27,27,1875,4167,201,1,181,23,4,9,72.12,45.0,0,0,0,0,0.0,,0,0
,ff077124,Kamran Akmal,male,Pakistan,36,36,1867,2953,158,1,265,12,13,5,53.34,63.22,0,0,0,0,0.0,,0,0
,c73bb037,Taufeeq Umar,male,Pakistan,25,25,1867,4148,238,0,248,3,8,7,74.68,45.01,1,12,0,8,4.0,,0,0
,40c041ea,Imam-ul-Haq,male,Pakistan,30,30,1865,3892,268,0,205,13,11,4,62.17,47.92,1,12,0,9,4.5,,0,0
,ba5e1069,R Ravindra,male,New Zealand,24,24,1865,2891,252,2,216,24,5,9,84.77,64.51,13,1050,11,527,3.01,47.91,4,0
,87e562a9,DJ Bravo,male,West Indies,33,33,1855,3671,126,0,230,21,15,3,56.21,50.53,30,5429,66,2918,3.22,44.21,5,4
,200f2761,NT Paranavitana,male,Sri Lanka,31,31,1792,4236,134,0,206,5,8,6,57.81,42.3,6,102,1,86,5.06,86.0,1,0
,29e8a62e,RJ Burns,male,England,32,32,1789,4056,157,0,220,2,10,5,55.91,44.11,0,0,0,0,0.0,,0,0
,cfe70281,VD Philander,male,South Africa,64,60,1779,3982,96,5,204,17,10,0,32.35,44.68,64,11391,224,5000,2.63,22.32,10,22
,5fbe14fc,Imrul Kayes,male,Bangladesh,38,38,1751,3641,201,0,232,11,7,4,46.08,48.09,4,24,0,12,3.0,,0,0
,c96311d4,CR Ervine,male,Zimbabwe,29,29,1732,3544,173,0,198,12,10,4,59.72,48.87,0,0,0,0,0.0,,0,0
,89c16049,Agha Salman,male,Pakistan,28,28,1708,2771,167,1,185,17,13,4,63.26,61.64,24,1946,20,1223,3.77,61.15,4,0
,96a6a7ad,NM Lyon,male,Australia,143,121,1705,3363,62,26,213,15,2,0,17.95,50.7,142,35118,571,17249,2.95,30.21,13,52
,eea6b7f1,SP Fleming,male,New Zealand,24,24,1690,3018,262,0,232,11,9,4,70.42,56.0,0,0,0,0,0.0,,0,0
,7ed9fd56,WU Tharanga,male,Sri Lanka,30,30,1682,3048,236,0,227,9,10,4,56.07,55.18,0,0,0,0,0.0,,0,0
,619aa81f,W Jaffer,male,India,23,23,1662,3353,258,1,226,3,5,6,75.55,49.57,0,0,0,0,0.0,,0,0
,755a77c6,GS Ballance,male,England,24,24,1653,3440,194,0,209,10,6,6,68.88,48.05,2,12,0,5,2.5,,0,0
,31fbf891,H Masakadza,male,Zimbabwe,28,28,1649,3615,219,0,192,21,5,7,58.89,45.62,15,1038,14,450,2.6,32.14,3,0
,4d6d6280,Salman Butt,male,Pakistan,27,27,1619,3484,196,0,238,1,11,3,59.96,46.47,4,137,1,106,4.64,106.0,1,0
,afa7e784,MS Wade,male,Australia,36,36,1613,3189,136,2,176,12,8,4,47.44,50.58,4,30,0,28,5.6,,0,0
,a830c083,ND McKenzie,male,South Africa,26,26,1610,3811,249,0,206,7,7,4,61.92,42.25,3,30,0,13,2.6,,0,0
,d2fcce2f,HMRKB Herath,male,Sri Lanka,82,78,1589,3054,80,8,188,6,5,0,22.7,52.03,82,23548,404,10933,2.79,27.06,14,40
,ded9240e,PJ Cummins,male,Australia,74,70,1584,3349,90,3,156,35,8,0,23.64,47.3,74,14673,322,7056,2.89,21.91,10,29
,480ed517,Imran Farhat,male,Pakistan,26,26,1568,3308,178,0,217,4,9,4,60.31,47.4,9,326,2,216,3.98,108.0,2,0
,08548b13,PHKD Mendis,male,Sri Lanka,18,18,1556,2448,266,1,160,30,6,6,91.53,63.56,8,180,3,158,5.27,52.67,3,0
,8b5b6769,Harbhajan Singh,male,India,61,59,1554,2460,184,5,177,33,6,2,28.78,63.17,61,17399,234,8414,2.9,35.96,10,23
,004c9e85,PJ Hughes,male,Australia,26,26,1535,2853,275,0,199,11,6,5,59.04,53.8,0,0,0,0,0.0,,0,0
,5748e866,TD Paine,male,Australia,34,34,1534,3335,101,5,174,4,12,1,52.9,46.0,0,0,0,0,0.0,,0,0
,1c914163,Yuvraj Singh,male,India,33,32,1534,2613,171,0,210,20,9,3,47.94,58.71,23,865,8,512,3.55,64.0,2,0
,dc2f959a,SO Dowrich,male,West Indies,32,32,1528,3240,138,0,173,11,9,4,47.75,47.16,0,0,0,0,0.0,,0,0
,2bb09eb2,Mohammad Ashraful,male,Bangladesh,36,36,1523,3081,212,0,181,11,7,4,42.31,49.43,30,927,13,680,4.4,52.31,3,0
,42537f07,JA Rudolph,male,South Africa,31,31,1517,3374,171,2,214,3,8,3,52.31,44.96,8,270,2,188,4.18,94.0,1,0
,00ea847a,MA Agarwal,male,India,21,21,1488,2770,243,0,190,28,4,5,70.86,53.72,0,0,0,0,0.0,,0,0
,864c199e,AC Voges,male,Australia,19,19,1485,2660,269,4,186,5,5,5,99.0,55.83,6,76,0,44,3.47,,0,0
,c834c290,JL Smith,male,England,24,24,1480,2014,272,1,165,31,10,2,64.35,73.49,0,0,0,0,0.0,,0,0
,246d11a2,Shadman Islam,male,Bangladesh,29,29,1457,2866,138,0,171,3,8,5,50.24,50.84,0,0,0,0,0.0,,0,0
,69762509,DR Martyn,male,Australia,24,24,1442,2827,165,0,168,6,5,6,60.08,51.01,4,168,0,84,3.0,,0,0
,7a5f232a,JA Burns,male,Australia,23,23,1442,2540,235,0,185,14,4,5,62.7,56.77,0,0,0,0,0.0,,0,0
,94d7f855,C de Grandhomme,male,New Zealand,29,29,1432,1775,138,2,141,41,9,3,53.04,80.68,29,4054,49,1615,2.39,32.96,7,1
,afe57f7a,SC Williams,male,Zimbabwe,20,20,1428,2222,163,0,174,12,7,6,71.4,64.27,14,1966,22,1017,3.1,46.23,6,1
,78eb4223,KAJ Roach,male,West Indies,90,87,1400,3875,68,12,166,16,3,0,18.67,36.13,89,15703,304,8154,3.12,26.82,10,31
,bd77eb62,A Symonds,male,Australia,23,23,1386,2024,223,2,148,28,9,3,66.0,68.48,22,1938,23,820,2.54,35.65,5,1
,221ad9d9,GP Swann,male,England,60,52,1370,1774,87,7,182,19,8,0,30.44,77.23,60,15349,255,7642,2.99,29.97,10,25
,6fd0c8e1,JD Campbell,male,West Indies,29,29,1364,2702,125,0,163,16,10,2,47.03,50.48,2,61,0,30,2.95,,0,0
,fe11caa6,WP Saha,male,India,36,36,1353,2964,118,5,129,14,4,4,43.65,45.65,0,0,0,0,0.0,,0,0
,0b60eb09,KA Maharaj,male,South Africa,62,60,1334,2187,94,3,153,29,9,0,23.4,61.0,59,12308,218,6370,3.11,29.22,12,20
,c03c6200,DJG Sammy,male,West Indies,38,38,1323,1944,131,0,157,34,10,2,34.82,68.06,37,6216,84,3007,2.9,35.8,8,5
,8ee36b18,P Nissanka,male,Sri Lanka,19,19,1310,2293,211,0,151,5,4,6,68.95,57.13,0,0,0,0,0.0,,0,0
,5531248e,MDK Perera,male,Sri Lanka,43,42,1303,2776,113,3,158,23,8,2,33.41,46.94,43,10805,161,5780,3.21,35.9,10,14
,d12143bf,JM Anderson,male,England,181,165,1290,3263,81,45,178,3,1,0,10.75,39.53,181,39001,682,18015,2.77,26.41,11,62
,64c34cd0,Shoaib Malik,male,Pakistan,24,23,1288,2686,245,0,159,11,6,3,56.0,47.95,20,1913,25,1048,3.29,41.92,7,1
,bf814547,K Verreynne,male,South Africa,31,31,1266,2257,140,1,132,14,4,4,42.2,56.09,0,0,0,0,0.0,,0,0
,b9a3d8c6,Inzamam-ul-Haq,male,ICC World XI,20,20,1259,2328,209,0,155,4,4,5,62.95,54.08,0,0,0,0,0.0,,0,0
,bab78fa2,J Da Silva,male,West Indies,34,34,1258,3057,112,2,129,7,8,2,39.31,41.15,0,0,0,0,0.0,,0,0
,c96f6ac5,PWA Mulder,male,South Africa,24,24,1253,2160,367,3,152,17,3,3,59.67,58.01,23,2022,38,988,2.93,26.0,6,2
,8fd1a8f5,DW Steyn,male,South Africa,90,81,1226,2772,76,13,121,35,5,0,18.03,44.23,90,18007,431,9661,3.22,22.42,11,48
,8afe73e2,WA Young,male,New Zealand,23,23,1215,2577,122,0,153,5,6,4,52.83,47.15,0,0,0,0,0.0,,0,0
,b9c225c2,Shahriar Nafees,male,Bangladesh,23,23,1188,2048,171,0,180,1,8,2,51.65,58.01,0,0,0,0,0.0,,0,0
,5d836a72,Abid Ali,male,Pakistan,16,16,1180,2438,224,2,148,5,3,4,84.29,48.4,0,0,0,0,0.0,,0,0
,f21043a5,MDKJ Perera,male,Sri Lanka,22,22,1177,1623,204,0,151,12,6,3,53.5,72.52,0,0,0,0,0.0,,0,0
,99464591,MJ North,male,Australia,21,21,1171,2421,131,2,143,5,3,6,61.63,48.37,13,1258,14,591,2.82,42.21,6,1
,bd93fea4,PM Siddle,male,Australia,67,59,1164,2457,101,2,126,4,1,1,20.42,47.37,67,13904,221,6777,2.92,30.67,9,19
,3eac9d95,JDP Oram,male,New Zealand,20,20,1158,2169,135,1,130,17,5,4,60.95,53.39,20,2749,31,1073,2.34,34.61,6,1
,5f966ec0,JA Raval,male,New Zealand,24,24,1143,2664,132,0,143,1,7,2,47.62,42.91,2,84,1,34,2.43,34.0,1,0
,fd770945,BT Foakes,male,England,25,25,1139,2401,144,1,108,7,5,2,47.46,47.44,0,0,0,0,0.0,,0,0
,26d041c4,Sikandar Raza,male,Zimbabwe,18,18,1120,2046,169,0,120,13,6,4,62.22,54.74,17,2848,34,1567,3.3,46.09,8,3
,85ad2217,DS Smith,male,West Indies,29,29,1112,2433,87,0,149,1,12,0,38.34,45.7,1,6,0,3,3.0,,0,0
,1d048deb,BOP Fernando,male,Sri Lanka,21,21,1104,2218,106,0,127,12,10,1,52.57,49.77,2,18,0,19,6.33,,0,0
,e62dd25d,K Rabada,male,South Africa,73,70,1102,2116,71,9,139,20,3,0,18.07,52.08,72,13436,340,7493,3.35,22.04,13,37
,e4a0deae,MJ Santner,male,New Zealand,33,29,1089,2305,126,0,122,32,4,3,37.55,47.25,32,5697,80,2716,2.86,33.95,13,5
,ada15e88,PSP Handscomb,male,Australia,20,20,1079,2220,150,0,125,1,5,2,53.95,48.6,0,0,0,0,0.0,,0,0
,ad9c32a2,DJ Malan,male,England,22,22,1074,2615,194,0,147,1,7,2,48.82,41.07,6,222,2,131,3.54,65.5,2,0
,88fccd6c,SM Pollock,male,South Africa,27,25,1072,1758,109,5,123,13,7,1,53.6,60.98,27,6075,92,2586,2.55,28.11,8,9
,6eea0b32,Nasir Hossain,male,Bangladesh,19,19,1044,1914,146,1,119,10,2,4,58.0,54.55,17,924,8,442,2.87,55.25,3,0
,97e434a6,DP Sibley,male,England,22,22,1042,3019,167,0,114,1,5,3,47.36,34.51,1,6,0,7,7.0,,0,0
,4b51bd51,Mahmudul Hasan Joy,male,Bangladesh,22,22,1036,2339,171,0,116,7,6,2,47.09,44.29,2,13,0,14,6.46,,0,0
,91ffa6c6,JD Ryder,male,New Zealand,15,15,1025,1858,201,0,119,6,5,4,68.33,55.17,9,456,5,261,3.43,52.2,2,0
,61f05b05,Fawad Alam,male,Pakistan,18,18,1011,2159,184,2,112,3,3,5,63.19,46.83,3,96,2,54,3.38,27.0,2,0
,74d12124,JP Greaves,male,West Indies,18,18,1006,1957,202,0,98,2,3,3,55.89,51.41,16,1602,31,900,3.37,29.03,7,1
,fd2bf2a0,Umar Akmal,male,Pakistan,16,16,1003,1512,204,0,117,17,8,1,62.69,66.34,0,0,0,0,0.0,,0,0
,fee3c48a,EJM Cowan,male,Australia,18,18,1001,2405,136,0,125,2,8,1,55.61,41.62,0,0,0,0,0.0,,0,0
,d06335fd,KA Edwards,male,West Indies,17,17,986,2045,207,0,111,12,6,3,58.0,48.22,1,24,0,19,4.75,,0,0
,2f0d7e4a,RW Chakabva,male,Zimbabwe,20,20,984,2506,154,0,91,7,2,3,49.2,39.27,0,0,0,0,0.0,,0,0
,f8fd6e3f,Ahmed Shehzad,male,Pakistan,13,13,982,1913,176,0,99,8,5,3,75.54,51.33,2,48,0,28,3.5,,0,0
,9a46c4e5,GD Phillips,male,New Zealand,19,19,956,1314,127,0,106,27,8,2,50.32,72.75,15,1722,33,1024,3.57,31.03,5,2
,73c18486,KR Mayers,male,West Indies,18,18,949,1544,250,0,117,16,1,3,52.72,61.46,17,1524,34,622,2.45,18.29,7,3
,5bb5a915,M Morkel,male,South Africa,86,71,944,1838,58,10,143,5,1,0,15.48,51.36,86,16499,309,8550,3.11,27.67,9,25
,749a1b3a,BP Nash,male,West Indies,18,18,941,2137,116,0,106,2,4,4,52.28,44.03,9,451,2,223,2.97,111.5,1,0
,9d1d34bd,Taijul Islam,male,Bangladesh,60,59,941,2403,53,2,104,3,1,0,16.51,39.16,60,15710,264,8022,3.06,30.39,11,26
,2f28dc94,RAS Lakmal,male,Sri Lanka,70,68,934,1933,77,7,114,12,1,0,15.31,48.32,70,12443,171,6232,3.01,36.44,7,12
,91a4a398,Z Khan,male,India,60,57,930,1800,75,8,109,22,4,0,18.98,51.67,60,12714,218,6916,3.26,31.72,10,19
,d3a1c63d,T de Zorzi,male,South Africa,17,17,919,1670,177,0,88,13,4,3,54.06,55.03,0,0,0,0,0.0,,0,0
,bcce309e,WPUJC Vaas,male,Sri Lanka,25,25,918,1910,100,5,107,3,6,1,45.9,48.06,25,4486,66,2147,2.87,32.53,8,4
,f2800ef3,Yasir Shah,male,Pakistan,48,46,918,1944,126,3,105,10,2,1,21.35,47.22,48,14255,244,7657,3.22,31.38,14,24
,e74ad9ea,Habibul Bashar,male,Bangladesh,19,19,914,1432,142,0,118,2,6,1,48.11,63.83,2,54,0,23,2.56,,0,0
,9948e262,HE van der Dussen,male,South Africa,18,18,905,2207,98,0,103,4,9,0,50.28,41.01,0,0,0,0,0.0,,0,0
,62e203d4,Junaid Siddique,male,Bangladesh,17,17,897,2170,132,0,112,0,5,3,52.76,41.34,2,18,0,11,3.67,,0,0
,e66732f8,RD Rickelton,male,South Africa,15,15,897,1690,259,0,106,7,3,3,59.8,53.08,0,0,0,0,0.0,,0,0
,d5f3b5e1,D Ganga,male,West Indies,18,18,896,2226,201,0,118,0,5,2,49.78,40.25,1,24,0,26,6.5,,0,0
,0c2730df,A Kumble,male,India,41,38,893,2215,118,2,114,4,4,1,24.81,40.32,40,12032,191,6069,3.03,31.77,13,21
,10a2a1ff,PG Fulton,male,New Zealand,21,21,892,2290,246,0,107,15,2,2,42.48,38.95,0,0,0,0,0.0,,0,0
,49dc9cb4,KAR Hodge,male,West Indies,17,17,889,1947,123,0,111,2,4,3,52.29,45.66,9,420,6,328,4.69,54.67,2,0
,f19ccfad,Washington Sundar,male,India,17,16,885,1920,128,2,76,19,9,1,63.21,46.09,17,2188,36,1187,3.26,32.97,11,2
,78adc879,N Wagner,male,New Zealand,64,58,875,1670,66,9,96,36,1,0,17.86,52.4,64,13725,260,7169,3.13,27.57,9,23
,57efa3be,SB Styris,male,New Zealand,14,14,867,1526,170,0,117,8,3,3,61.93,56.82,12,762,6,378,2.98,63.0,2,0
,c03f1114,KD Karthik,male,India,20,20,863,1710,129,0,114,4,5,2,43.15,50.47,0,0,0,0,0.0,,0,0
,49fa1236,MG Vandort,male,Sri Lanka,17,17,857,1892,138,0,98,4,4,3,50.41,45.3,0,0,0,0,0.0,,0,0
,7cd0a092,Haris Sohail,male,Pakistan,16,15,847,1929,149,0,74,13,3,3,56.47,43.91,13,630,13,294,2.8,22.62,3,0
,94253925,GH Vihari,male,India,16,16,839,1977,164,0,107,2,5,2,52.44,42.44,7,345,5,180,3.13,36.0,3,0
,03252e44,PA Jaques,male,Australia,10,10,836,1540,218,0,92,2,2,4,83.6,54.29,0,0,0,0,0.0,,0,0
,dd09ff8e,B Lee,male,Australia,41,37,834,1612,88,4,105,11,4,0,25.27,51.74,41,9768,175,5575,3.42,31.86,9,20
