match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
1062575,,29e95537,AM Rahane,9,India,male,14,33,2,0,42.42,false,true,0,0,0,0.0,0
1062575,,d4f9dbd4,CA Pujara,9,India,male,202,525,21,0,38.48,false,true,0,0,0,0.0,0
1062575,,5bb1a1c4,I Sharma,9,India,male,0,4,0,0,0.0,true,true,186,100,1,3.23,2
1062575,,944533a5,KK Nair,9,India,male,23,47,2,0,48.94,false,true,0,0,0,0.0,0
1062575,,b17e2f24,KL Rahul,9,India,male,67,102,9,0,65.69,false,true,0,0,0,0.0,0
1062575,,4b57e452,M Vijay,9,India,male,82,183,10,1,44.81,false,true,18,17,0,5.67,0
1062575,,495d42a5,R Ashwin,9,India,male,3,22,0,0,13.64,false,true,384,185,2,2.89,11
1062575,,fe93fd9d,RA Jadeja,9,India,male,54,55,5,2,98.18,true,true,561,178,9,1.9,22
1062575,,cc1e8c68,UT Yadav,9,India,male,16,33,2,0,48.48,false,true,276,142,3,3.09,4
1062575,,ba607b88,V Kohli,9,India,male,6,23,0,0,26.09,false,true,0,0,0,0.0,0
1062575,,fe11caa6,WP Saha,9,India,male,117,233,8,1,50.21,false,true,0,0,0,0.0,0
1062576,,dcce6f09,DA Warner,5,Australia,male,62,92,9,1,67.39,false,true,0,0,0,0.0,0
1062576,,b681e71e,GJ Maxwell,5,Australia,male,53,77,7,1,68.83,false,true,12,5,0,2.5,0
1062576,,03806cf8,JR Hazlewood,5,Australia,male,2,11,0,0,18.18,false,true,186,65,1,2.1,9
1062576,,afa7e784,MS Wade,5,Australia,male,82,215,6,2,38.14,false,true,0,0,0,0.0,0
1062576,,218d4d78,MT Renshaw,5,Australia,male,9,39,2,0,23.08,false,true,0,0,0,0.0,0
1062576,,96a6a7ad,NM Lyon,5,Australia,male,13,34,2,0,38.24,false,true,235,111,5,2.83,5
1062576,,ded9240e,PJ Cummins,5,Australia,male,33,89,4,1,37.08,false,true,228,136,4,3.58,9
1062576,,ada15e88,PSP Handscomb,5,Australia,male,26,69,4,0,37.68,false,true,0,0,0,0.0,0
1062576,,508a1ea7,SE Marsh,5,Australia,male,5,20,0,0,25.0,false,true,0,0,0,0.0,0
1062576,,3540beff,SNJ O'Keefe,5,Australia,male,8,20,2,0,40.0,false,true,191,97,1,3.05,5
1062576,,30a45b23,SPD Smith,5,Australia,male,128,188,17,0,68.09,false,true,0,0,0,0.0,0
1062576,,29e95537,AM Rahane,9,India,male,84,131,11,3,64.12,false,true,0,0,0,0.0,0
1062576,,2e81a32d,B Kumar,9,India,male,0,7,0,0,0.0,false,true,117,68,2,3.49,3
1062576,,d4f9dbd4,CA Pujara,9,India,male,57,156,6,0,36.54,false,true,0,0,0,0.0,0
1062576,,944533a5,KK Nair,9,India,male,5,16,1,0,31.25,false,true,0,0,0,0.0,0
1062576,,b17e2f24,KL Rahul,9,India,male,111,200,18,1,55.5,false,true,0,0,0,0.0,0
1062576,,8d2c70ad,Kuldeep Yadav,9,India,male,7,17,1,0,41.18,false,true,168,91,4,3.25,3
1062576,,4b57e452,M Vijay,9,India,male,19,71,2,0,26.76,false,true,0,0,0,0.0,0
1062576,,495d42a5,R Ashwin,9,India,male,30,49,4,0,61.22,false,true,221,83,4,2.25,8
1062576,,fe93fd9d,RA Jadeja,9,India,male,63,95,4,4,66.32,false,true,198,81,4,2.45,8
1062576,,cc1e8c68,UT Yadav,9,India,male,2,8,0,0,25.0,true,true,150,98,5,3.92,3
1062576,,fe11caa6,WP Saha,9,India,male,31,102,2,0,30.39,false,true,0,0,0,0.0,0
1072305,,399b0b94,CT Bancroft,5,Australia,male,87,201,10,1,43.28,false,true,0,0,0,0.0,0
1072305,,dcce6f09,DA Warner,5,Australia,male,113,160,12,0,70.62,false,true,0,0,0,0.0,0
1072305,,03806cf8,JR Hazlewood,5,Australia,male,6,25,0,0,24.0,false,true,232,103,4,2.66,9
1072305,,3fb19989,MA Starc,5,Australia,male,6,5,0,1,120.0,false,true,264,128,6,2.91,5
1072305,,96a6a7ad,NM Lyon,5,Australia,male,9,22,1,0,40.91,false,true,360,145,5,2.42,16
1072305,,ded9240e,PJ Cummins,5,Australia,male,42,120,5,1,35.0,false,true,256,108,4,2.53,12
1072305,,ada15e88,PSP Handscomb,5,Australia,male,14,17,2,0,82.35,false,true,0,0,0,0.0,0
1072305,,508a1ea7,SE Marsh,5,Australia,male,51,141,8,0,36.17,false,true,0,0,0,0.0,0
1072305,,30a45b23,SPD Smith,5,Australia,male,141,326,14,0,43.25,true,true,18,8,0,2.67,0
1072305,,5748e866,TD Paine,5,Australia,male,13,42,2,0,30.95,false,true,0,0,0,0.0,0
1072305,,331ea488,UT Khawaja,5,Australia,male,11,24,2,0,45.83,false,true,0,0,0,0.0,0
1072305,,f41598c1,AN Cook,7,England,male,9,23,1,0,39.13,false,true,0,0,0,0.0,0
1072305,,4c5d73db,CR Woakes,7,England,male,17,60,2,0,28.33,false,true,210,113,1,3.23,6
1072305,,ad9c32a2,DJ Malan,7,England,male,60,146,11,0,41.1,false,true,0,0,0,0.0,0
1072305,,a343262c,JE Root,7,England,male,66,153,6,0,43.14,false,true,63,27,1,2.57,1
1072305,,d12143bf,JM Anderson,7,England,male,5,10,1,0,50.0,true,true,240,77,2,1.93,11
1072305,,abb83e27,JM Bairstow,7,England,male,51,99,3,1,51.52,false,true,0,0,0,0.0,0
1072305,,a15618fe,JM Vince,7,England,male,85,176,12,0,48.3,false,true,0,0,0,0.0,0
1072305,,3d0ed2f9,JT Ball,7,England,male,15,16,3,0,93.75,false,true,156,115,1,4.42,4
1072305,,1b77f62b,MD Stoneman,7,England,male,80,240,7,0,33.33,false,true,0,0,0,0.0,0
1072305,,bb351c23,MM Ali,7,England,male,78,166,8,1,46.99,false,true,204,97,2,2.85,8
1072305,,eba6a852,SCJ Broad,7,England,male,22,41,3,0,53.66,false,true,210,69,3,1.97,11
1072306,,399b0b94,CT Bancroft,5,Australia,male,14,49,1,0,28.57,false,true,0,0,0,0.0,0
1072306,,dcce6f09,DA Warner,5,Australia,male,61,162,6,0,37.65,false,true,0,0,0,0.0,0
1072306,,03806cf8,JR Hazlewood,5,Australia,male,3,7,0,0,42.86,false,true,216,105,3,2.92,10
1072306,,3fb19989,MA Starc,5,Australia,male,26,54,1,1,48.15,false,true,236,137,8,3.48,6
1072306,,96a6a7ad,NM Lyon,5,Australia,male,24,41,2,1,58.54,false,true,295,105,6,2.14,9
1072306,,ded9240e,PJ Cummins,5,Australia,male,55,118,7,0,46.61,false,true,216,86,3,2.39,9
1072306,,ada15e88,PSP Handscomb,5,Australia,male,48,128,5,0,37.5,false,true,0,0,0,0.0,0
1072306,,508a1ea7,SE Marsh,5,Australia,male,145,291,17,1,49.83,false,true,0,0,0,0.0,0
1072306,,30a45b23,SPD Smith,5,Australia,male,46,102,4,0,45.1,false,true,0,0,0,0.0,0
1072306,,5748e866,TD Paine,5,Australia,male,68,129,7,1,52.71,false,true,0,0,0,0.0,0
1072306,,331ea488,UT Khawaja,5,Australia,male,73,161,11,0,45.34,false,true,0,0,0,0.0,0
1072306,,f41598c1,AN Cook,7,England,male,53,156,5,0,33.97,false,true,0,0,0,0.0,0
1072306,,e9987a94,C Overton,7,England,male,48,113,6,0,42.48,false,true,210,116,4,3.31,3
1072306,,4c5d73db,CR Woakes,7,England,male,41,72,4,0,56.94,false,true,258,120,5,2.79,7
1072306,,ad9c32a2,DJ Malan,7,England,male,48,138,5,0,34.78,false,true,0,0,0,0.0,0
1072306,,a343262c,JE Root,7,England,male,76,133,10,0,57.14,false,true,24,16,0,4.0,0
1072306,,d12143bf,JM Anderson,7,England,male,0,3,0,0,0.0,false,true,318,117,6,2.21,10
1072306,,abb83e27,JM Bairstow,7,England,male,57,107,7,0,53.27,false,true,0,0,0,0.0,0
1072306,,a15618fe,JM Vince,7,England,male,17,49,1,0,34.69,false,true,0,0,0,0.0,0
1072306,,1b77f62b,MD Stoneman,7,England,male,54,86,8,0,62.79,false,true,0,0,0,0.0,0
1072306,,bb351c23,MM Ali,7,England,male,27,77,2,0,35.06,false,true,174,99,0,3.41,3
1072306,,eba6a852,SCJ Broad,7,England,male,11,29,0,0,37.93,false,true,258,98,2,2.28,15
1072307,,399b0b94,CT Bancroft,5,Australia,male,25,55,3,0,45.45,false,true,0,0,0,0.0,0
1072307,,dcce6f09,DA Warner,5,Australia,male,22,36,1,0,61.11,false,true,0,0,0,0.0,0
1072307,,03806cf8,JR Hazlewood,5,Australia,male,0,0,0,0,0.0,false,false,276,140,8,3.04,12
1072307,,3fb19989,MA Starc,5,Australia,male,1,3,0,0,33.33,false,true,253,135,5,3.2,9
1072307,,3d8feaf8,MR Marsh,5,Australia,male,181,236,29,0,76.69,false,true,72,57,0,4.75,2
1072307,,96a6a7ad,NM Lyon,5,Australia,male,4,3,1,0,133.33,false,true,222,115,3,3.11,8
1072307,,ded9240e,PJ Cummins,5,Australia,male,41,63,4,1,65.08,false,true,287,137,4,2.86,12
1072307,,508a1ea7,SE Marsh,5,Australia,male,28,75,4,0,37.33,false,true,0,0,0,0.0,0
1072307,,30a45b23,SPD Smith,5,Australia,male,239,398,30,1,60.05,false,true,18,8,0,2.67,1
1072307,,5748e866,TD Paine,5,Australia,male,49,85,6,0,57.65,true,true,0,0,0,0.0,0
1072307,,331ea488,UT Khawaja,5,Australia,male,50,123,8,0,40.65,false,true,0,0,0,0.0,0
1072307,,f41598c1,AN Cook,7,England,male,21,36,3,0,58.33,false,true,0,0,0,0.0,0
1072307,,e9987a94,C Overton,7,England,male,14,28,2,0,50.0,false,true,144,110,2,4.58,1
1072307,,4c5d73db,CR Woakes,7,England,male,30,60,5,0,50.0,false,true,246,128,1,3.12,8
1072307,,ad9c32a2,DJ Malan,7,England,male,194,360,27,1,53.89,false,true,36,13,0,2.17,1
1072307,,a343262c,JE Root,7,England,male,34,43,7,0,79.07,false,true,18,13,0,4.33,0
1072307,,d12143bf,JM Anderson,7,England,male,1,14,0,0,7.14,true,true,225,116,4,3.09,8
1072307,,abb83e27,JM Bairstow,7,England,male,133,241,21,0,55.19,false,true,0,0,0,0.0,0
1072307,,a15618fe,JM Vince,7,England,male,80,158,16,0,50.63,false,true,0,0,0,0.0,0
1072307,,1b77f62b,MD Stoneman,7,England,male,59,118,10,0,50.0,false,true,0,0,0,0.0,0
1072307,,bb351c23,MM Ali,7,England,male,11,58,2,0,18.97,false,true,198,120,1,3.64,4
1072307,,eba6a852,SCJ Broad,7,England,male,12,12,0,1,100.0,false,true,210,142,0,4.06,3
1072308,,399b0b94,CT Bancroft,5,Australia,male,53,137,6,0,38.69,false,true,0,0,0,0.0,0
1072308,,dcce6f09,DA Warner,5,Australia,male,189,377,21,1,50.13,false,true,0,0,0,0.0,0
1072308,,bc773eeb,JM Bird,5,Australia,male,4,6,1,0,66.67,false,true,180,108,0,3.6,5
1072308,,03806cf8,JR Hazlewood,5,Australia,male,1,12,0,0,8.33,true,true,180,95,3,3.17,5
1072308,,3d8feaf8,MR Marsh,5,Australia,male,38,184,4,0,20.65,false,true,72,42,0,3.5,1
1072308,,96a6a7ad,NM Lyon,5,Australia,male,0,10,0,0,0.0,false,true,252,109,3,2.6,9
1072308,,ded9240e,PJ Cummins,5,Australia,male,4,18,0,0,22.22,false,true,175,117,4,4.01,1
1072308,,508a1ea7,SE Marsh,5,Australia,male,65,170,9,0,38.24,false,true,0,0,0,0.0,0
1072308,,30a45b23,SPD Smith,5,Australia,male,178,431,14,0,41.3,false,true,6,11,0,11.0,0
1072308,,5748e866,TD Paine,5,Australia,male,24,36,4,0,66.67,false,true,0,0,0,0.0,0
1072308,,331ea488,UT Khawaja,5,Australia,male,28,79,3,1,35.44,false,true,0,0,0,0.0,0
1072308,,f41598c1,AN Cook,7,England,male,244,409,27,0,59.66,true,true,0,0,0,0.0,0
1072308,,4c5d73db,CR Woakes,7,England,male,26,62,3,0,41.94,false,true,288,134,3,2.79,11
1072308,,ad9c32a2,DJ Malan,7,England,male,14,43,3,0,32.56,false,true,90,41,0,2.73,2
1072308,,a343262c,JE Root,7,England,male,61,133,7,0,45.86,false,true,18,1,1,0.33,1
1072308,,d12143bf,JM Anderson,7,England,male,0,16,0,0,0.0,false,true,354,107,4,1.81,23
1072308,,abb83e27,JM Bairstow,7,England,male,22,39,3,0,56.41,false,true,0,0,0,0.0,0
1072308,,a15618fe,JM Vince,7,England,male,17,35,3,0,48.57,false,true,0,0,0,0.0,0
1072308,,1b77f62b,MD Stoneman,7,England,male,15,36,1,0,41.67,false,true,0,0,0,0.0,0
1072308,,bb351c23,MM Ali,7,England,male,20,14,2,1,142.86,false,true,152,89,0,3.51,2
1072308,,eba6a852,SCJ Broad,7,England,male,56,63,8,1,88.89,false,true,312,95,5,1.83,21
1072308,,e86754b2,TK Curran,7,England,male,4,15,1,0,26.67,false,true,246,118,1,2.88,11
1072309,,399b0b94,CT Bancroft,5,Australia,male,0,7,0,0,0.0,false,true,0,0,0,0.0,0
1072309,,dcce6f09,DA Warner,5,Australia,male,56,104,6,0,53.85,false,true,0,0,0,0.0,0
1072309,,03806cf8,JR Hazlewood,5,Australia,male,0,0,0,0,0.0,false,false,241,101,3,2.51,10
1072309,,3fb19989,MA Starc,5,Australia,male,11,10,0,1,110.0,false,true,222,118,3,3.19,9
1072309,,3d8feaf8,MR Marsh,5,Australia,male,101,141,15,2,71.63,false,true,48,33,0,4.12,1
1072309,,96a6a7ad,NM Lyon,5,Australia,male,0,0,0,0,0.0,false,false,432,140,4,1.94,17
1072309,,ded9240e,PJ Cummins,5,Australia,male,24,16,4,0,150.0,true,true,249,119,8,2.87,9
1072309,,508a1ea7,SE Marsh,5,Australia,male,156,291,18,0,53.61,false,true,0,0,0,0.0,0
1072309,,30a45b23,SPD Smith,5,Australia,male,83,158,5,0,52.53,false,true,12,6,0,3.0,0
1072309,,5748e866,TD Paine,5,Australia,male,38,52,2,0,73.08,true,true,0,0,0,0.0,0
1072309,,331ea488,UT Khawaja,5,Australia,male,171,379,18,1,45.12,false,true,0,0,0,0.0,0
1072309,,f41598c1,AN Cook,7,England,male,49,124,3,0,39.52,false,true,0,0,0,0.0,0
1072309,,ad9c32a2,DJ Malan,7,England,male,67,207,6,0,32.37,false,true,0,0,0,0.0,0
1072309,,a343262c,JE Root,7,England,male,141,308,9,0,45.78,false,true,48,21,0,2.62,2
1072309,,d12143bf,JM Anderson,7,England,male,2,26,0,0,7.69,false,true,204,56,1,1.65,14
1072309,,abb83e27,JM Bairstow,7,England,male,43,150,5,0,28.67,false,true,0,0,0,0.0,0
1072309,,a15618fe,JM Vince,7,England,male,43,105,5,0,40.95,false,true,0,0,0,0.0,0
1072309,,1b77f62b,MD Stoneman,7,England,male,24,33,4,0,72.73,false,true,0,0,0,0.0,0
1072309,,bb351c23,MM Ali,7,England,male,43,101,3,0,42.57,false,true,288,170,2,3.54,10
1072309,,f0a0204e,MS Crane,7,England,male,6,11,0,0,54.55,false,true,288,193,1,4.02,3
1072309,,eba6a852,SCJ Broad,7,England,male,35,34,2,2,102.94,false,true,180,121,1,4.03,2
1072309,,e86754b2,TK Curran,7,England,male,62,105,11,0,59.05,false,true,150,82,1,3.28,3
1075502,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,39,62,5,0,62.9,false,true,0,0,0,0.0,0
1075502,,0404d43c,Liton Das,6,Bangladesh,male,29,45,4,0,64.44,false,true,0,0,0,0.0,0
1075502,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,75,141,12,1,53.19,false,true,54,45,0,5.0,0
1075502,,c58b0108,Mehedi Hasan Miraz,6,Bangladesh,male,23,48,1,1,47.92,false,true,402,247,0,3.69,5
1075502,,de0a3209,Mominul Haque,6,Bangladesh,male,77,151,12,0,50.99,false,true,48,42,3,5.25,0
1075502,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,60,111,8,1,54.05,false,true,0,0,0,0.0,0
1075502,,0a8fce53,Mustafizur Rahman,6,Bangladesh,male,11,23,2,0,47.83,false,true,228,128,3,3.37,4
1075502,,7147f314,Sabbir Rahman,6,Bangladesh,male,34,54,5,1,62.96,false,true,60,40,0,4.0,1
1075502,,1a8eebbe,Shafiul Islam,6,Bangladesh,male,4,14,0,0,28.57,false,true,228,120,2,3.16,6
1075502,,3b041a12,Tamim Iqbal,6,Bangladesh,male,39,71,6,1,54.93,false,true,0,0,0,0.0,0
1075502,,ef18b66e,Taskin Ahmed,6,Bangladesh,male,5,11,0,0,45.45,false,true,192,117,0,3.66,5
1075502,,6a26221c,AK Markram,13,South Africa,male,112,178,15,0,62.92,false,true,12,13,0,6.5,0
1075502,,ab6b1c45,AL Phehlukwayo,13,South Africa,male,6,13,0,0,46.15,true,true,42,18,1,2.57,3
1075502,,33085ffb,D Elgar,13,South Africa,male,217,413,17,3,52.54,false,true,0,0,0,0.0,0
1075502,,a8e56914,D Olivier,13,South Africa,male,0,0,0,0,0.0,false,false,100,64,1,3.84,2
1075502,,3355b542,F du Plessis,13,South Africa,male,107,150,10,1,71.33,false,true,0,0,0,0.0,0
1075502,,e798611a,HM Amla,13,South Africa,male,165,242,20,1,68.18,false,true,0,0,0,0.0,0
1075502,,e62dd25d,K Rabada,13,South Africa,male,0,0,0,0,0.0,false,false,204,117,5,3.44,8
1075502,,0b60eb09,KA Maharaj,13,South Africa,male,19,11,1,1,172.73,true,true,227,117,7,3.09,9
1075502,,5bb5a915,M Morkel,13,South Africa,male,0,0,0,0,0.0,false,false,146,70,4,2.88,9
1075502,,372455c4,Q de Kock,13,South Africa,male,8,11,1,0,72.73,false,true,0,0,0,0.0,0
1075502,,9ffd1ac1,T Bavuma,13,South Africa,male,102,194,9,1,52.58,false,true,0,0,0,0.0,0
1075503,,5fbe14fc,Imrul Kayes,6,Bangladesh,male,58,99,9,1,58.59,false,true,0,0,0,0.0,0
1075503,,0404d43c,Liton Das,6,Bangladesh,male,88,102,17,0,86.27,false,true,0,0,0,0.0,0
1075503,,bf1d7d3e,Mahmudullah,6,Bangladesh,male,47,65,8,1,72.31,false,true,54,35,0,3.89,2
1075503,,de0a3209,Mominul Haque,6,Bangladesh,male,15,20,2,0,75.0,false,true,6,6,0,6.0,0
1075503,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,33,53,4,0,62.26,false,true,0,0,0,0.0,0
1075503,,0a8fce53,Mustafizur Rahman,6,Bangladesh,male,7,17,0,1,41.18,false,true,150,113,0,4.52,3
1075503,,f56cd097,Rubel Hossain,6,Bangladesh,male,17,41,3,0,41.46,false,true,132,113,1,5.14,1
1075503,,7147f314,Sabbir Rahman,6,Bangladesh,male,4,18,1,0,22.22,false,true,12,16,0,8.0,0
1075503,,4d9f9686,Soumya Sarkar,6,Bangladesh,male,12,32,2,0,37.5,false,true,30,21,0,4.2,0
1075503,,a3a078ba,Subashis Roy,6,Bangladesh,male,14,19,3,0,73.68,true,true,174,118,3,4.07,3
1075503,,9d1d34bd,Taijul Islam,6,Bangladesh,male,14,47,0,0,29.79,false,true,162,145,0,5.37,0
1075503,,6a26221c,AK Markram,13,South Africa,male,143,186,22,0,76.88,false,true,0,0,0,0.0,0
1075503,,ab6b1c45,AL Phehlukwayo,13,South Africa,male,0,0,0,0,0.0,false,false,88,64,3,4.36,3
1075503,,33085ffb,D Elgar,13,South Africa,male,113,151,17,0,74.83,false,true,0,0,0,0.0,0
1075503,,a8e56914,D Olivier,13,South Africa,male,0,0,0,0,0.0,false,false,138,79,4,3.43,3
1075503,,3355b542,F du Plessis,13,South Africa,male,135,181,15,0,74.59,true,true,0,0,0,0.0,0
1075503,,e798611a,HM Amla,13,South Africa,male,132,163,17,0,80.98,false,true,0,0,0,0.0,0
1075503,,e62dd25d,K Rabada,13,South Africa,male,0,0,0,0,0.0,false,false,149,63,10,2.54,5
1075503,,0b60eb09,KA Maharaj,13,South Africa,male,0,0,0,0,0.0,false,false,66,37,1,3.36,3
1075503,,372455c4,Q de Kock,13,South Africa,male,28,27,2,2,103.7,true,true,0,0,0,0.0,0
1075503,,9ffd1ac1,T Bavuma,13,South Africa,male,7,12,1,0,58.33,false,true,0,0,0,0.0,0
1075503,,3a60e0b5,WD Parnell,13,South Africa,male,0,0,0,0,0.0,false,false,72,67,2,5.58,1
1075982,,399b0b94,CT Bancroft,5,Australia,male,58,103,11,0,56.31,false,true,0,0,0,0.0,0
1075982,,dcce6f09,DA Warner,5,Australia,male,79,114,10,0,69.3,false,true,0,0,0,0.0,0
1075982,,03806cf8,JR Hazlewood,5,Australia,male,11,17,1,0,64.71,true,true,172,92,4,3.21,7
1075982,,3fb19989,MA Starc,5,Australia,male,42,41,5,2,102.44,false,true,172,109,9,3.8,5
1075982,,3d8feaf8,MR Marsh,5,Australia,male,102,185,14,1,55.14,false,true,42,21,1,3.0,2
1075982,,96a6a7ad,NM Lyon,5,Australia,male,14,35,2,0,40.0,false,true,288,136,3,2.83,9
1075982,,ded9240e,PJ Cummins,5,Australia,male,29,95,1,2,30.53,false,true,162,94,2,3.48,5
1075982,,508a1ea7,SE Marsh,5,Australia,male,73,195,11,0,37.44,false,true,0,0,0,0.0,0
1075982,,30a45b23,SPD Smith,5,Australia,male,94,195,14,0,48.21,false,true,30,3,0,0.6,3
1075982,,5748e866,TD Paine,5,Australia,male,39,101,4,0,38.61,false,true,0,0,0,0.0,0
1075982,,331ea488,UT Khawaja,5,Australia,male,20,31,4,0,64.52,false,true,0,0,0,0.0,0
1075982,,c4487b84,AB de Villiers,13,South Africa,male,71,128,11,0,55.47,false,true,0,0,0,0.0,0
1075982,,6a26221c,AK Markram,13,South Africa,male,175,277,25,0,63.18,false,true,6,2,0,2.0,0
1075982,,33085ffb,D Elgar,13,South Africa,male,16,40,3,0,40.0,false,true,18,10,1,3.33,1
1075982,,3355b542,F du Plessis,13,South Africa,male,19,30,2,1,63.33,false,true,0,0,0,0.0,0
1075982,,e798611a,HM Amla,13,South Africa,male,8,22,1,0,36.36,false,true,0,0,0,0.0,0
1075982,,e62dd25d,K Rabada,13,South Africa,male,3,6,0,0,50.0,false,true,228,102,4,2.68,9
1075982,,0b60eb09,KA Maharaj,13,South Africa,male,0,8,0,0,0.0,false,true,380,225,9,3.55,9
1075982,,5bb5a915,M Morkel,13,South Africa,male,3,40,0,0,7.5,false,true,222,122,3,3.3,7
1075982,,372455c4,Q de Kock,13,South Africa,male,103,182,15,0,56.59,false,true,0,0,0,0.0,0
1075982,,90d6cdea,TB de Bruyn,13,South Africa,male,42,98,7,0,42.86,false,true,12,6,0,3.0,0
1075982,,cfe70281,VD Philander,13,South Africa,male,14,35,1,0,40.0,false,true,246,94,3,2.29,16
1075983,,399b0b94,CT Bancroft,5,Australia,male,62,161,8,0,38.51,false,true,0,0,0,0.0,0
1075983,,dcce6f09,DA Warner,5,Australia,male,76,121,12,0,62.81,false,true,0,0,0,0.0,0
1075983,,03806cf8,JR Hazlewood,5,Australia,male,27,27,4,1,100.0,false,true,216,124,3,3.44,5
1075983,,3fb19989,MA Starc,5,Australia,male,9,21,1,0,42.86,false,true,220,125,1,3.41,5
1075983,,3d8feaf8,MR Marsh,5,Australia,male,49,128,5,1,38.28,false,true,54,26,2,2.89,1
1075983,,96a6a7ad,NM Lyon,5,Australia,male,22,28,5,0,78.57,false,true,186,102,3,3.29,5
1075983,,ded9240e,PJ Cummins,5,Australia,male,5,15,1,0,33.33,false,true,173,92,4,3.19,6
1075983,,508a1ea7,SE Marsh,5,Australia,male,25,57,4,0,43.86,false,true,0,0,0,0.0,0
1075983,,30a45b23,SPD Smith,5,Australia,male,36,76,4,1,47.37,false,true,0,0,0,0.0,0
1075983,,5748e866,TD Paine,5,Australia,male,64,118,7,0,54.24,false,true,0,0,0,0.0,0
1075983,,331ea488,UT Khawaja,5,Australia,male,79,151,14,0,52.32,false,true,0,0,0,0.0,0
1075983,,c4487b84,AB de Villiers,13,South Africa,male,154,172,24,2,89.53,false,true,0,0,0,0.0,0
1075983,,6a26221c,AK Markram,13,South Africa,male,32,49,4,0,65.31,false,true,18,3,0,1.0,1
1075983,,33085ffb,D Elgar,13,South Africa,male,62,214,6,0,28.97,false,true,6,6,0,6.0,0
1075983,,3355b542,F du Plessis,13,South Africa,male,11,26,1,0,42.31,false,true,0,0,0,0.0,0
1075983,,e798611a,HM Amla,13,South Africa,male,83,190,9,0,43.68,false,true,0,0,0,0.0,0
1075983,,e62dd25d,K Rabada,13,South Africa,male,29,40,6,0,72.5,false,true,258,150,11,3.49,9
1075983,,0b60eb09,KA Maharaj,13,South Africa,male,30,24,3,2,125.0,false,true,246,141,2,3.44,2
1075983,,f834dcfc,L Ngidi,13,South Africa,male,5,7,1,0,71.43,false,true,159,75,5,2.83,6
1075983,,372455c4,Q de Kock,13,South Africa,male,9,20,0,0,45.0,false,true,0,0,0,0.0,0
1075983,,90d6cdea,TB de Bruyn,13,South Africa,male,16,22,2,0,72.73,false,true,0,0,0,0.0,0
1075983,,cfe70281,VD Philander,13,South Africa,male,36,85,5,0,42.35,false,true,216,81,2,2.25,9
1075984,,399b0b94,CT Bancroft,5,Australia,male,103,167,17,0,61.68,false,true,0,0,0,0.0,0
1075984,,dcce6f09,DA Warner,5,Australia,male,62,80,9,1,77.5,false,true,0,0,0,0.0,0
1075984,,03806cf8,JR Hazlewood,5,Australia,male,15,20,3,0,75.0,false,true,290,128,5,2.65,7
1075984,,3fb19989,MA Starc,5,Australia,male,9,19,1,0,47.37,false,true,264,179,2,4.07,7
1075984,,3d8feaf8,MR Marsh,5,Australia,male,21,50,4,0,42.0,false,true,72,52,1,4.33,2
1075984,,96a6a7ad,NM Lyon,5,Australia,male,47,38,8,0,123.68,false,true,305,145,5,2.85,8
1075984,,ded9240e,PJ Cummins,5,Australia,male,4,41,0,0,9.76,false,true,318,145,7,2.74,10
1075984,,508a1ea7,SE Marsh,5,Australia,male,26,64,3,0,40.62,false,true,0,0,0,0.0,0
1075984,,30a45b23,SPD Smith,5,Australia,male,12,38,1,1,31.58,false,true,12,6,0,3.0,0
1075984,,5748e866,TD Paine,5,Australia,male,43,110,5,0,39.09,true,true,0,0,0,0.0,0
1075984,,331ea488,UT Khawaja,5,Australia,male,6,30,0,0,20.0,false,true,0,0,0,0.0,0
1075984,,c4487b84,AB de Villiers,13,South Africa,male,127,230,17,1,55.22,false,true,0,0,0,0.0,0
1075984,,6a26221c,AK Markram,13,South Africa,male,84,156,10,2,53.85,false,true,0,0,0,0.0,0
1075984,,33085ffb,D Elgar,13,South Africa,male,155,305,22,1,50.82,false,true,0,0,0,0.0,0
1075984,,3355b542,F du Plessis,13,South Africa,male,25,58,4,0,43.1,false,true,0,0,0,0.0,0
1075984,,e798611a,HM Amla,13,South Africa,male,62,167,8,0,37.13,false,true,0,0,0,0.0,0
1075984,,e62dd25d,K Rabada,13,South Africa,male,42,88,6,0,47.73,false,true,197,122,5,3.72,6
1075984,,0b60eb09,KA Maharaj,13,South Africa,male,8,21,1,0,38.1,false,true,144,67,2,2.79,5
1075984,,5bb5a915,M Morkel,13,South Africa,male,10,11,1,1,90.91,false,true,184,110,9,3.59,10
1075984,,372455c4,Q de Kock,13,South Africa,male,68,108,8,1,62.96,false,true,0,0,0,0.0,0
1075984,,9ffd1ac1,T Bavuma,13,South Africa,male,6,16,1,0,37.5,false,true,6,10,0,10.0,0
1075984,,cfe70281,VD Philander,13,South Africa,male,60,101,7,1,59.41,false,true,126,43,2,2.05,7
1075985,,81d06fb5,CJ Sayers,5,Australia,male,0,5,0,0,0.0,false,true,294,146,2,2.98,11
1075985,,7a5f232a,JA Burns,5,Australia,male,46,86,5,1,53.49,false,true,0,0,0,0.0,0
